MEMBER_NO,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,WORK_CITY,WORK_PROVINCE,WORK_COUNTRY,GENDER,class
46179,0.0,-0.0576923076923077,0.04265402843601896,0.013376000379966278,0.0,0.0,0.013132409417264986,0.01848514868396331,0.01993455662024058,0.01571108409220011,0.04265402843601896,0.013376000379966278,0.186556927297668,0.226027397260274,0.058928571428571434,0.18406593406593408,0.0,0.0,0.0,0.4900002793333333,0.0423728813559322,0.054054054054054064,0.010877468043883556,0.015750006753862244,0.0,0.0,0.0,0.0,0.00685794645140081,0.005603598606034476,0.545454545,0.454545455,0.3961583582437004,0.6037035870952606,0.0,0.7161458333333334,0.07217140709184312,0.8308157099697885,0.9265822784810128,0.2033898305084746,-1,3.0
54305,0.0,0.375,0.018957345971563986,0.012746681232040657,0.0,0.0,0.018792786775755552,0.012067228039011392,0.017837542582135917,0.015710439439399898,0.018957345971563986,0.012746681232040657,0.08367626886145405,0.17397260273972606,0.14890109890109893,0.6414835164835165,0.0008866666666666668,0.0,0.0,0.5456057213333333,0.03389830508474576,0.018018018018018014,0.012953041669882249,0.012550605724959573,0.0,0.000540135521220625,0.000540135521220625,0.0,0.0070750792433226595,0.004465303275379592,0.333333333,0.666666667,0.495038237485525,0.5048166537815189,0.014285714285714284,0.20865885416666666,0.03443177546673349,,0.8008438818565401,0.2033898305084746,-1,1.0
18799,0.0,0.3269230769230769,0.05213270142180095,0.010801333048358624,0.0,,0.015578560694606778,,,,,0.010801333048358624,0.11934156378600826,0.2904109589041096,0.04933608059065934,0.15521978021978022,0.0,,0.0,0.3476879773333333,,,,,0.0,0.0,,0.0,0.005537900833221723,0.004299158842316575,,0.615384615,,0.5735533633009728,0.0,,0.08171908282170154,,,,-1,2.5
18799,,,0.05213270142180095,,0.0,,,0.010307957709190905,0.02833984378365432,0.015703670584997702,0.05213270142180095,0.010801333048358624,0.11934156378600826,0.2904109589041096,,,0.0,0.0,0.0,0.3476879773333333,,0.045045045045045036,,0.012083624392634816,,,0.0,,0.005537900833221723,0.004299158842316575,0.384615385,,0.4262734022540518,0.5735533633009728,,,0.08171908282170154,,,0.3728813559322034,-1,2.5
11817,0.0,0.2692307692307692,0.03317535545023697,0.01117140437119539,0.0,0.0,0.0,0.0,0.028100332730822315,0.015699874296285363,0.03317535545023697,0.01117140437119539,0.3017832647462277,0.1863013698630137,0.06421703296703297,0.1456043956043956,0.0,0.0,0.0,0.3505013193333333,0.025423728813559324,0.054054054054054064,0.0067466297314752,0.015375649818031653,0.0,0.0,0.0,0.0,0.005727638366349693,0.0054704084406864365,0.666666667,0.333333333,0.2941939278688385,0.7056385734818096,0.0,0.6419270833333334,0.05197343691266759,0.5667673716012085,,0.2033898305084746,-1,3.0
60034,0.0,0.3173076923076923,0.023696682464454975,0.0129881181378486,0.0,0.0,0.02446151277341793,0.011759782738654414,0.020013819270818082,0.015691081948371405,0.023696682464454975,0.0129881181378486,0.39643347050754457,0.16438356164383566,0.07348901098901099,0.2541208791208792,0.0,0.0,0.0,0.487497844,0.03389830508474576,0.027027027027027032,0.02006929410187776,0.006259865463064092,0.0,0.0,0.0,0.0,0.006659077165341547,0.0022271592597373,0.428571429,0.571428571,0.7527508038316556,0.24710761880987026,0.0,0.16243489583333334,0.020248089211878213,0.10574018126888217,,0.9322033898305084,-1,1.5
11131,0.0,,0.014218009478672987,,0.0,0.0,0.022357655702120557,0.013382410712760686,0.019858740171862104,0.015651990918847634,,0.015269894796836781,0.33744855967078186,,0.09065934065934067,0.2857142857142857,0.0,,0.0,,0.025423728813559324,0.018018018018018014,,,0.0,,,,0.0078289561797616,,0.4,0.6,0.7445983479751835,0.2552828164219755,0.0,,,,,,-1,1.0
11131,0.0,0.3365384615384616,0.014218009478672987,0.015269894796836781,0.0,0.0,0.022357655702120557,0.013382410712760686,0.019858740171862104,0.015651990918847634,0.014218009478672987,0.015269894796836781,0.33744855967078186,0.3013698630136986,0.09065934065934067,0.2857142857142857,0.0,0.0,0.0,0.489963284,0.025423728813559324,0.018018018018018014,0.02333903337571132,0.007602919212229508,0.0,0.0,0.0,0.0,0.0078289561797616,0.002704996141604489,0.4,0.6,0.7445983479751835,0.2552828164219755,0.0,0.9462890625,0.0902142588648039,,,0.2033898305084746,-1,1.0
53440,0.0,0.3076923076923077,0.023696682464454975,0.017201390043300326,0.0,0.0,,0.008014928177361777,0.0152683988427653,0.015646009973423473,0.023696682464454975,0.017201390043300326,0.13854595336076814,0.2397260273972603,0.1039377289423077,0.2486263736263737,0.0,1.3730944881241055e-05,0.0,0.6311525266666667,0.03389830508474576,0.027027027027027032,0.028245673180420563,0.006707550046119231,0.0,1.0152923331214757e-05,1.0152923331214757e-05,1.3730944881241055e-05,0.008829390445345444,0.002400169165240937,0.428571429,0.571428571,0.7999630975796813,0.19993275480272812,0.014285714285714284,0.16992187499999994,0.0314496930209247,,0.8008438818565401,0.2033898305084746,-1,1.5
29592,,0.4423076923076923,0.023696682464454975,0.016554259976093787,0.0,0.0,0.004383035565202872,0.0235793465079338,,,0.023696682464454975,0.016554259976093787,0.09876543209876544,,0.11446886446428572,0.5590659340659341,0.0,0.0,0.0,0.5618900573333332,,0.045045045045045036,0.008464766020706994,,0.0,0.0,0.0,0.0,0.008487457030029262,0.008624406479907505,0.7142857140000001,,0.2491063513213416,0.7507836224601347,0.0,0.6627604166666666,,0.2598187311178248,,0.3050847457627119,-1,2.5
8120,0.0,0.3173076923076923,0.028436018957345974,0.014116143025639809,0.0,0.0,0.012418600768074805,0.02077817821579244,0.022534716179402395,0.015621584795104447,0.028436018957345974,0.014116143025639809,0.1111111111111111,0.05753424657534247,0.11911302982142855,0.5068681318681321,0.0,0.0,0.0,0.43253111200000005,0.025423728813559324,0.045045045045045036,0.010849035528458915,0.01722041904820714,0.0,0.0,0.0,0.0,0.007237421517656752,0.00612674760600976,0.625,0.375,0.3744085255131056,0.6254611203456709,0.0,0.4169921875,0.04793885478010275,0.6232628398791541,,0.2033898305084746,1,2.5
4930,0.0,0.3461538461538461,0.009478672985781993,,,0.0,0.04218984805476707,0.0,0.017582523619408322,0.01561832571705895,0.009478672985781993,0.01971866663500281,0.03155006858710562,,0.04075091575549451,,0.0,0.0,0.0,,,0.0,0.04047165481301559,0.0,0.0,0.0,0.0,,0.010109865134155595,,,1.0,0.9999110379867228,0.0,0.0,0.28645833333333337,,,,0.4576271186440678,1,0.0
4930,0.0,,0.009478672985781993,0.01971866663500281,,0.0,0.04218984805476707,0.0,,0.01561832571705895,,0.01971866663500281,0.03155006858710562,0.8465753424657534,0.04075091575549451,0.06593406593406594,0.0,0.0,,0.5499999999999999,0.03389830508474576,0.0,0.04047165481301559,,0.0,0.0,0.0,0.0,0.010109865134155595,0.0,0.0,1.0,0.9999110379867228,0.0,0.0,0.28645833333333337,0.04042099987470242,,,0.4576271186440678,1,0.0
6832,0.0,0.40384615384615385,0.04739336492890996,0.013292882756655348,0.0,0.0,0.0217690766405076,0.0073274463251746455,0.04212982188303934,0.015598359387274703,0.05551794176303318,0.015191866008058453,0.0,0.05068493150684932,0.07055444554945056,0.3502747252747253,0.0,0.0,0.0,0.2339901146666667,0.07627118644067797,,0.02017896237565852,0.00675000289451239,0.0,0.0,0.0,0.0,0.006815331604388112,0.0024015422597290607,0.25,0.75,0.7395142280670577,0.2603476534078576,0.0,0.07682291666666666,0.024282671344443053,,,0.7881355932203391,-1,1.5
6832,0.0,0.40384615384615385,0.04739336492890996,0.013292882756655348,0.0,0.0,0.0217690766405076,0.0073274463251746455,0.04212982188303934,0.015598359387274703,0.05551794176303318,0.015191866008058453,0.0,0.05068493150684932,0.07055444554945056,0.3502747252747253,0.0,0.0,0.0,0.2339901146666667,0.07627118644067797,0.027027027027027032,0.02017896237565852,0.00675000289451239,0.0,0.0,0.0,0.0,0.006815331604388112,0.0024015422597290607,0.25,0.75,0.7395142280670577,0.2603476534078576,0.0,0.07682291666666666,0.024282671344443053,,,0.7881355932203391,-1,1.5
18100,0.0,0.2692307692307692,0.018957345971563986,0.01750615466210707,0.0,0.0,0.024160961763232597,0.008441935538968692,0.02108214195251478,0.015585215632959337,0.018957345971563986,0.01750615466210707,0.016460905349794237,0.06986301369863014,0.18324175824175826,0.4203296703296704,0.0,0.0,0.0,0.4603882673333333,0.03389830508474576,0.018018018018018014,0.028891497459351656,0.006688253296849613,0.0,0.0,0.0,0.0,0.008975498492246126,0.002379572747919075,0.333333333,0.666666667,0.8040105136797507,0.19588735087145046,0.0,0.5641276041666666,0.056484149855907786,0.6806646525679758,,0.2033898305084746,1,1.0
56234,0.0,0.4423076923076923,0.03317535545023697,0.013538277644525715,0.0,0.0,0.0065787276673902155,0.02672212068936068,0.02682179171498529,0.015579950968424296,,0.013538277644525715,0.16598079561042522,,0.10267857142857144,0.4244505494505495,0.0,,0.0,0.3640211706666666,0.01694915254237288,0.06306306306306306,0.0063851306067904965,,,0.0,0.0,0.0,0.006941146866997033,0.0072348348579259125,0.7777777779999999,0.222222222,0.2297599979663769,0.7701033030575377,,0.9449869791666666,0.09018919934845256,,,,-1,3.5
56234,0.0,0.4423076923076923,0.03317535545023697,0.013538277644525715,0.0,0.0,0.0065787276673902155,0.02672212068936068,0.02682179171498529,0.015579950968424296,0.03317535545023697,0.013538277644525715,0.16598079561042522,0.015068493150684934,0.10267857142857144,0.4244505494505495,0.0,0.0,0.0,0.3640211706666666,0.01694915254237288,0.06306306306306306,0.0063851306067904965,0.02033491438032349,0.0,0.0,0.0,0.0,0.006941146866997033,0.0072348348579259125,0.7777777779999999,0.222222222,0.2297599979663769,0.7701033030575377,0.0,0.9449869791666666,0.09018919934845256,,,0.2033898305084746,-1,3.5
33229,0.0,0.22115384615384612,0.023696682464454975,0.01565777703895446,0.0,0.0,0.02244949073301052,0.0183613165490973,0.019122976002370992,0.015575133979444959,0.023696682464454975,0.01565777703895446,0.0233196159122085,0.07808219178082193,0.15018315013736264,0.4175824175824176,0.0,0.0,0.0,0.505714286,0.03389830508474576,0.027027027027027032,0.02101569068672648,0.010566899900042838,0.0,0.0,0.0,0.0,0.008027825465820862,0.0037595327084838015,0.428571429,0.571428571,0.6538681825585994,0.3460159633137861,0.0,0.14843749999999994,0.029795764941736632,0.9818731117824774,,0.3728813559322034,1,1.5
60742,,0.28846153846153844,0.03791469194312797,0.01388658006601914,,,,,,0.015569439546376447,,,0.3401920438957476,,0.036782661785714287,,0.0,,0.0,0.43,0.0,0.09009009009009007,0.0,0.027081057924981958,0.0,0.0,0.0,0.0,,0.00963500402316685,1.0,0.0,,0.9998663898132744,0.0,,0.018042851772960784,0.3577039274924471,,0.6864406779661016,1,inf
11550,,0.4711538461538462,0.03317535545023697,0.013350273496560514,0.0,0.0,,0.019403214511418174,0.021574948866974874,0.015526283622806912,0.03317535545023697,0.013350273496560514,0.032921810699588466,0.0589041095890411,0.11383928571428573,,0.0,,0.0,,0.0423728813559322,0.036036036036036036,0.009679240608130886,,0.0,,0.0,0.0,0.006844756141611165,0.005990811251685472,0.444444444,0.5555555560000001,0.3531980349256179,0.6466635176653639,0.0,0.6048177083333334,0.05109635384037088,,,0.2033898305084746,-1,2.0
57911,0.0,0.24038461538461536,0.023696682464454975,0.014741504191503003,0.0,0.0,0.03144097512105526,0.001246861495892189,0.017739325819463806,0.015524081059072868,0.023696682464454975,0.014741504191503003,0.07270233196159122,0.04246575342465753,0.14789377293956044,0.4862637362637363,0.0,0.0,0.0,0.5420156926666666,0.0423728813559322,0.018018018018018014,0.030256258199734362,0.0,0.0,0.0,0.0,0.0,0.007558047509466581,0.0,0.28571428600000004,0.7142857140000001,0.9998771606008592,0.0,0.0,0.42903645833333337,0.0513970680365869,0.6232628398791541,,0.2033898305084746,1,1.0
56121,0.0,0.3461538461538461,0.04265402843601896,0.012214332644644455,0.0,0.0,0.021814994155952575,0.011563359352315231,0.02487296437143856,0.01551571847969238,0.04265402843601896,0.012214332644644455,0.03566529492455418,0.13013698630136988,0.08365384615384616,,,0.0,0.0,0.39021819933333335,0.05084745762711865,0.045045045045045036,0.022445440033794083,0.002493140005634651,0.0,0.0,0.0,0.0,0.006262353232437609,0.0008870190393281723,0.454545455,,0.8951989213157139,0.10465020850315193,0.0,0.9765625,0.09211878210750532,,0.8008438818565401,0.2033898305084746,-1,2.5
18677,,0.38461538461538464,0.028436018957345974,0.010920072510231384,0.0,0.0,,,0.023766733465552626,0.015509254044668063,,0.010920072510231384,,0.0013698630136986301,0.10478806907967034,0.4120879120879121,0.0,0.0,,0.4077390953333333,,0.036036036036036036,0.012831188032348078,,0.0,0.0,0.0,0.0,0.0055987791860970075,,0.5,0.5,,0.4274363024892387,0.0,,0.06568099235684753,,,0.3728813559322034,-1,2.0
18677,0.0,0.38461538461538464,0.028436018957345974,0.010920072510231384,0.0,0.0,0.01635915845717148,0.01630314106615198,0.023766733465552626,0.015509254044668063,0.028436018957345974,0.010920072510231384,0.2674897119341564,0.0013698630136986301,0.10478806907967034,0.4120879120879121,0.0,0.0,0.0,0.4077390953333333,0.03389830508474576,0.036036036036036036,0.012831188032348078,0.009104206305405793,0.0,0.0,0.0,0.0,0.0055987791860970075,0.0032391298974847648,0.5,0.5,0.5723928215542375,0.4274363024892387,0.0,0.865234375,0.06568099235684753,,,0.3728813559322034,-1,2.0
35176,0.0,0.28846153846153844,0.03317535545023697,0.017163789213707283,0.0,0.0,0.01365837368508933,0.005738978939996925,0.01668995724986172,0.015508394507601119,0.03317535545023697,0.017163789213707283,0.26474622770919065,0.16301369863013698,0.07177197802197803,0.16346153846153846,0.0,0.0,0.0,0.5742662953333333,0.03389830508474576,0.045045045045045036,0.01820087165968716,0.016178394587647766,0.0,0.0,0.0,0.0,0.008799965908122391,0.0057560120942162524,0.5555555560000001,0.444444444,0.516607221156249,0.4832876685610722,0.0,0.3662109375,0.04212504698659316,0.5667673716012085,,0.2033898305084746,-1,2.5
41072,0.0,0.4807692307692309,0.06635071090047394,0.01393011786870582,0.0,0.0,0.03182918684254466,0.020500623430747943,0.022219388678191915,,,0.01393011786870582,0.0,0.14246575342465753,0.057326007321428576,0.17994505494505494,0.0,0.0,0.0,,0.07627118644067797,0.06306306306306306,0.018769521968179957,0.009331907946787284,0.0,0.0,0.0,0.0,0.007142045431485472,0.003320142472284088,0.4375,0.5625,0.6563995213905487,0.34346895969130004,0.0,,0.03413106127051748,0.07099697885196375,,,-1,3.5
43362,0.0,0.1634615384615385,,0.012491391389014223,0.0,0.0,,0.02053905409329257,0.019247039281535767,0.015437321536378097,,0.016655188518685634,,0.0904109589041096,0.10796703296703296,,0.0,0.0,0.0,0.4981117466666667,,,0.007392454010406301,0.017336199543824846,,0.0,0.0,0.0,0.0064044027224799405,0.006167940440653483,,,0.2882972807060273,0.7115539200219175,0.0,0.0302734375,,0.6232628398791541,,,1,1.5
12845,0.0,0.4711538461538462,0.018957345971563986,0.013890538048081566,0.0,0.0,0.030472532977124732,0.0,0.02064964357653757,0.015424034525884903,0.018957345971563986,0.013890538048081566,0.034293552812071325,0.8287671232876712,0.027472527472527482,0.11401098901098902,0.0,0.0,0.0,0.4648855786666666,0.05084745762711865,0.0,0.028509689395077926,0.0,0.0,0.0,0.0,0.0,0.0071217526471937095,0.0,0.0,1.0,0.9998689385072096,0.0,0.0,0.4401041666666666,0.051697782232802914,,,0.3728813559322034,-1,0.0
12845,0.0,0.4711538461538462,0.018957345971563986,0.013890538048081566,0.0,0.0,0.030472532977124732,0.0,0.02064964357653757,0.015424034525884903,0.018957345971563986,0.013890538048081566,0.034293552812071325,0.8287671232876712,0.027472527472527482,0.11401098901098902,0.0,0.0,0.0,0.4648855786666666,0.05084745762711865,0.0,0.028509689395077926,0.0,0.0,0.0,0.0,0.0,0.0071217526471937095,0.0,0.0,1.0,0.9998689385072096,0.0,0.0,0.4401041666666666,0.051697782232802914,,,0.3728813559322034,-1,0.0
41093,0.0,0.22115384615384612,0.03317535545023697,0.016536449056812876,0.0,0.0,0.014150943396226412,0.014940987582625924,0.014853131477783197,0.015419020559661059,0.03317535545023697,0.016536449056812876,0.2345679012345679,0.10821917808219178,0.08241758241758243,0.1771978021978022,0.0,0.0,0.021739130434782608,0.6386737873333332,0.03389830508474576,0.045045045045045036,0.014147207317717113,0.018806611838169743,0.0,0.0,0.0,0.0,0.00847832527709797,0.006691089440628767,0.5555555560000001,0.444444444,0.41678110213675335,0.5831091641755962,0.0071428571428571435,0.25944010416666663,0.03834106001754167,,0.9721518987341772,0.2033898305084746,-1,2.5
11224,0.0,0.3653846153846154,0.05687203791469195,0.01511751248743341,0.0,0.0,0.021105359826348303,0.011290074640886808,0.02012754394338579,0.015391425838407675,0.05687203791469195,0.01511751248743341,0.0013717421124828533,0.12602739726027398,0.06730769230769232,0.1771978021978022,0.0,0.0,0.0,0.4755686499999999,0.07627118644067797,0.045045045045045036,0.01943971697461789,0.011010725133244055,0.0,0.0,0.0,0.0,0.007750828960238319,0.003917438574618072,0.35714285700000004,0.642857143,0.6264469262304898,0.3734326358286714,0.0,0.927734375,0.06525498057887483,,,0.2033898305084746,-1,2.5
11224,0.0,0.3653846153846154,0.05687203791469195,0.01511751248743341,0.0,0.0,,0.011290074640886808,0.02012754394338579,0.015391425838407675,0.05687203791469195,0.01511751248743341,0.0013717421124828533,,0.06730769230769232,0.1771978021978022,0.0,0.0,0.0,,0.07627118644067797,0.045045045045045036,0.01943971697461789,0.011010725133244055,0.0,0.0,0.0,0.0,0.007750828960238319,0.003917438574618072,0.35714285700000004,0.642857143,0.6264469262304898,0.3734326358286714,0.0,0.927734375,0.06525498057887483,,,0.2033898305084746,-1,2.5
24726,0.0,,0.04265402843601896,0.01661362970703017,0.0,0.0,0.017156453498079812,0.010273797120262352,,,0.0501015571943128,,0.0,,0.07774725274725275,0.2582417582417583,,0.0,0.0,,0.06779661016949153,,,0.009544172188753084,,0.0,0.0,0.0,0.008517896206466903,0.0033956626691309137,0.272727273,0.727272727,0.7053439078671108,0.2945476371721133,0.0,0.0849609375,0.02490915925322641,0.9492447129909366,,,-1,1.5
29420,,0.5096153846153846,,,0.0,,,0.004334124720310178,0.017425721419352842,0.015340175940791075,0.03317535545023697,,,0.1808219178082192,0.09838598901098902,0.5728021978021979,,0.0,0.0,0.5448952073333333,0.06779661016949153,0.009009009009009007,0.024866265632806247,0.004195113291214961,0.0,0.0,0.0,,0.007314534097965445,0.001492553708590903,0.111111111,0.8888888890000001,,,0.0,0.7132161458333334,0.07282295451697783,,,0.3728813559322034,-1,0.5
29420,0.0,0.5096153846153846,0.03317535545023697,0.014266546344011968,0.0,0.0,0.03293120721322424,0.004334124720310178,0.017425721419352842,0.015340175940791075,0.03317535545023697,0.014266546344011968,0.034293552812071325,0.1808219178082192,0.09838598901098902,0.5728021978021979,0.0,0.0,0.0,0.5448952073333333,0.06779661016949153,0.009009009009009007,0.024866265632806247,0.004195113291214961,0.0,0.0,0.0,0.0,0.007314534097965445,0.001492553708590903,0.111111111,0.8888888890000001,0.8491081453417755,0.15076416808734094,0.0,0.7132161458333334,0.07282295451697783,,,0.3728813559322034,-1,0.5
