MEMBER_NO,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,WORK_CITY,WORK_PROVINCE,WORK_COUNTRY,GENDER,class
49709,0.3942307692307692,0.018957345971563982,0.006534628385064159,0.0,0.0,0.010552679913174151,0.0049063145848634426,0.011787734621753462,0.008042616707316203,0.018957345971563982,0.006534628385064159,0.06858710562414265,0.40136986301369865,0.10631868131868133,0.22115384615384617,0.0,0.0,0.0,0.4153437833333333,0.03389830508474576,0.018018018018018018,0.010312879523308569,0.002944683938543713,0.0,0.0,0.0,0.0,0.003350338686569829,0.0010476710944386928,0.333333333,0.666666667,0.7687038815372106,0.23100417077904487,0.0,0.22200520833333334,0.035459215637138206,,,0.177966101695,-1,4
11353,0.33653846153846156,0.004739336492890996,0.008790678160646576,0.0,0.0,0.0037735849056603774,0.01481288537414385,0.00590334436692404,0.008035024129891523,0.004739336492890996,0.008790678160646576,0.4773662551440329,0.3136986301369863,0.10508241758241758,0.15934065934065936,0.0,0.0,0.0,0.7884519413333333,0.00847457627118644,0.018018018018018018,0.004419225254572557,0.012944259410059781,0.0,0.0,0.0,0.0,0.0045070273912002365,0.004605358913168251,0.666666667,0.333333333,0.24488237521025366,0.7549020460399728,0.0,0.880859375,0.08397443929332163,,,0.78813559322,1,4
11353,0.33653846153846156,0.004739336492890996,0.008790678160646576,0.0,0.0,0.0037735849056603774,0.01481288537414385,0.00590334436692404,0.008035024129891523,0.004739336492890996,0.008790678160646576,0.4773662551440329,0.3136986301369863,0.10508241758241758,0.15934065934065936,0.0,0.0,0.0,0.7884519413333333,0.00847457627118644,0.018018018018018018,0.004419225254572557,0.012944259410059781,0.0,0.0,0.0,0.0,0.0045070273912002365,0.004605358913168251,0.666666667,0.333333333,0.24488237521025366,0.7549020460399728,0.0,0.880859375,0.08397443929332163,,,0.78813559322,1,4
30019,0.3653846153846154,0.004739336492890996,0.004812906187909157,0.0,0.0,0.01000584404742027,0.0,0.011186372338024188,0.008021987817709523,0.004739336492890996,0.004812906187909157,0.3127572016460905,0.5890410958904109,0.049450549450549455,0.08791208791208792,0.0,0.0,0.0,0.4353547133333333,0.025423728813559324,0.0,0.009878268216103363,0.0,0.0,0.0,0.0,0.0,0.0024676025698782025,0.0,0.0,1.0,0.9996003704482195,0.0,0.0,0.6126302083333334,0.06432777847387545,0.405438066465,,0.584745762712,-1,4
3504,0.34615384615384615,0.009478672985781991,0.007199569371551608,0.0,0.0,0.01237268325262982,0.0,0.01696565342578345,0.008013750587484632,0.009478672985781991,0.007199569371551608,0.3388203017832647,0.636986301369863,0.008241758241758242,0.024725274725274728,0.0,0.0,0.0,0.292095816,0.03389830508474576,0.0,0.014776784444976989,0.0,0.0,0.0,0.0,0.0,0.003691257462671423,0.0,0.0,1.0,0.9997365859997146,0.0,0.0,0.5436197916666666,0.060192958275905276,,,0.78813559322,1,4
3504,0.34615384615384615,0.009478672985781991,0.007199569371551608,0.0,0.0,0.01237268325262982,0.0,0.01696565342578345,0.008013750587484632,0.009478672985781991,0.007199569371551608,0.3388203017832647,0.636986301369863,0.008241758241758242,0.024725274725274728,0.0,0.0,0.0,0.292095816,0.03389830508474576,0.0,0.014776784444976989,0.0,0.0,0.0,0.0,0.0,0.003691257462671423,0.0,0.0,1.0,0.9997365859997146,0.0,0.0,0.5436197916666666,0.060192958275905276,,,0.78813559322,1,4
47119,0.3076923076923077,0.009478672985781991,0.005909267219200962,0.0,0.0,0.004383035565202872,0.012575366799323619,0.010729750546653824,0.008010724300728097,0.009478672985781991,0.005909267219200962,0.0027434842249657062,0.13835616438356166,0.2870879120879121,0.5892857142857143,0.00037666666666666664,0.0004503749921047067,0.0,0.45221228199999997,0.00847457627118644,0.02702702702702703,0.0031925653033952482,0.008490569678631937,0.0,0.0005624719525492975,0.0005624719525492975,0.0004503749921047067,0.0035918228196417917,0.0034711828659777393,0.75,0.25,0.2631432722018704,0.7365314828726308,0.049999999999999996,0.9762369791666666,0.0808921187821075,,,0.372881355932,-1,4
47119,0.3076923076923077,0.009478672985781991,0.005909267219200962,0.0,0.0,0.004383035565202872,0.012575366799323619,0.010729750546653824,0.008010724300728097,0.009478672985781991,0.005909267219200962,0.0027434842249657062,0.13835616438356166,0.2870879120879121,0.5892857142857143,0.00037666666666666664,0.0004503749921047067,0.0,0.45221228199999997,0.00847457627118644,0.02702702702702703,0.0031925653033952482,0.008490569678631937,0.0,0.0005624719525492975,0.0005624719525492975,0.0004503749921047067,0.0035918228196417917,0.0034711828659777393,0.75,0.25,0.2631432722018704,0.7365314828726308,0.049999999999999996,0.9762369791666666,0.0808921187821075,,,0.372881355932,-1,4
62694,0.375,0.009478672985781991,0.0066098300442502395,0.0,0.0,0.0,0.0,0.00870510675472862,0.008007124989260263,0.009478672985781991,0.0066098300442502395,0.024691358024691357,0.8534246575342466,0.04075091575549451,0.11263736263736264,0.0,0.0,0.0,0.5499999999999999,0.03389830508474576,0.0,0.013566371645470903,0.0,0.0,0.0,0.0,0.0,0.0033888949767241763,0.0,0.0,1.0,0.9997120747205311,0.0,0.0,0.642578125,0.06783611076306227,0.818429003021,0.966273187184,0.203389830508,-1,4
11103,0.5480769230769231,0.014218009478672987,0.0060003008066367445,0.0,0.0,0.014297044581733177,0.003544161101337387,0.01209789281966541,0.008003364514592378,0.014218009478672987,0.0060003008066367445,0.09876543209876543,0.4575342465753425,0.11126373626373627,0.21565934065934067,0.0,0.0,0.0,0.40324807133333335,0.03389830508474576,0.009009009009009009,0.00950864551558305,0.002666810749061213,0.0,0.0,0.0,0.0,0.0030763860986310486,0.000948808291293757,0.2,0.8,0.7718518513925874,0.22782925757946582,0.0,0.9511718749999999,0.07495301340684124,,,0.203389830508,1,4
11103,0.5480769230769231,0.014218009478672987,0.0060003008066367445,0.0,0.0,0.014297044581733177,0.003544161101337387,0.01209789281966541,0.008003364514592378,0.014218009478672987,0.0060003008066367445,0.09876543209876543,0.4575342465753425,0.11126373626373627,0.21565934065934067,0.0,0.0,0.0,0.40324807133333335,0.03389830508474576,0.009009009009009009,0.00950864551558305,0.002666810749061213,0.0,0.0,0.0,0.0,0.0030763860986310486,0.000948808291293757,0.2,0.8,0.7718518513925874,0.22782925757946582,0.0,0.9511718749999999,0.07495301340684124,,,0.203389830508,1,4
56859,0.5096153846153846,0.004739336492890996,0.00550357405780237,0.0,0.0,0.003911337451995325,0.007340256546022853,0.010795228388435234,0.007996094263567802,0.004739336492890996,0.00550357405780237,0.093278463648834,0.2,0.3543956043956044,0.6552197802197802,0.0,0.0,0.0,0.4488004419999999,0.00847457627118644,0.018018018018018018,0.004159270827832995,0.006780877693343779,0.0,0.0,0.0,0.0,0.002821711655769441,0.0024125270156340538,0.666666667,0.333333333,0.3680847104848525,0.6315656385660017,0.0,0.6500651041666666,0.06841247963914296,0.387009063444,,0.584745762712,-1,4
39619,0.3076923076923077,0.009478672985781991,0.008264266546344013,0.0,0.0,0.014676907664050758,0.0,0.008944617807560623,0.007987337729698299,0.009478672985781991,0.008264266546344013,0.31550068587105623,0.5397260273972603,0.04853479853021979,0.1401098901098901,0.0,0.0,0.0,0.534922348,0.03389830508474576,0.0,0.016962026344756433,0.0,0.0,0.0,0.0,0.0,0.004237133360119809,0.0,0.0,1.0,0.9997719814028682,0.0,0.0,0.4091796875,0.048114271394562085,0.981873111782,,0.203389830508,1,4
58126,0.4326923076923077,0.009478672985781991,0.007286644976924965,0.0,0.0,0.0,0.012152629511332775,0.01067978061476801,0.007985475399386583,0.009478672985781991,0.007286644976924965,0.1810699588477366,0.0547945205479452,0.25549450549450553,0.43681318681318687,0.0,0.0,0.0,0.45277794666666665,0.00847457627118644,0.02702702702702703,0.005105667412681714,0.009358923395764749,0.0,0.0,0.0,0.0,0.0037359015881132983,0.0033297541337009564,0.75,0.25,0.34130174242684624,0.658436475232773,0.0,0.3662109375,0.046560581380779356,,,0.203389830508,-1,4
58126,0.4326923076923077,0.009478672985781991,0.007286644976924965,0.0,0.0,0.0,0.012152629511332775,0.01067978061476801,0.007985475399386583,0.009478672985781991,0.007286644976924965,0.1810699588477366,0.0547945205479452,0.25549450549450553,0.43681318681318687,0.0,0.0,0.0,0.45277794666666665,0.00847457627118644,0.02702702702702703,0.005105667412681714,0.009358923395764749,0.0,0.0,0.0,0.0,0.0037359015881132983,0.0033297541337009564,0.75,0.25,0.34130174242684624,0.658436475232773,0.0,0.3662109375,0.046560581380779356,,,0.203389830508,-1,4
9258,0.21153846153846156,0.023696682464454978,0.006724611524060573,0.0,0.0,0.008607446986141258,0.006187336669684185,0.015590618748373822,0.007982377484541137,0.023696682464454978,0.006724611524060573,0.024691358024691357,0.01780821917808219,0.16002747252747254,0.7005494505494506,0.0057866666666666665,0.014438088542624971,0.0,0.3156103086666666,0.03389830508474576,0.02702702702702703,0.006515107820160278,0.0069236736379389525,0.0,0.01420089386337008,0.01420089386337008,0.014438088542624971,0.017639502745613714,0.01690142005431962,0.428571429,0.571428571,0.47190887604209814,0.5278069829816228,0.22857142857142856,0.17317708333333334,0.027039218143089842,,0.801011804384,0.203389830508,-1,4
37873,0.3269230769230769,0.014218009478672987,0.007049166053179447,0.0,0.0,0.015198697612289196,0.0,0.009421916812125118,0.007981876087918751,0.022116903620853084,0.009398888071433664,0.11934156378600823,0.5191780821917807,0.004464285714285715,0.013736263736263738,0.0,0.0,0.0,0.5091843726666667,0.0423728813559322,0.0,0.01446808856322376,0.0,0.0,0.0,0.0,0.0,0.003614144882362729,0.0,0.0,1.0,0.999730724932957,0.0,0.0,0.03678385416666666,0.019020172910662825,0.446827794562,,0.78813559322,-1,4
10753,0.25,0.018957345971563982,0.0062437167034759,0.0,0.0,0.007012856904324595,0.008061898987138537,0.011748103296464713,0.007981482133429736,0.023019634388625594,0.007135676232317715,0.14266117969821673,0.02054794520547945,0.12884615384615386,0.33653846153846156,0.0,0.0,0.0,0.4135058913333334,0.025423728813559324,0.02702702702702703,0.008903439115830006,0.0037165539093284346,0.0,0.0,0.0,0.0,0.003201186722025382,0.0013222899920635137,0.5,0.5,0.694557974015324,0.3051357902160887,0.0,0.072265625,0.02132564841498559,0.187311178248,,0.372881355932,-1,4
30140,0.40384615384615385,0.018957345971563982,0.006679094730342682,0.0,0.0,0.0,0.014291936392983415,0.01267513168800153,0.00796794442462535,0.018957345971563982,0.006679094730342682,0.0905349794238683,0.1547945205479452,0.1513736263736264,0.4986263736263737,0.0,0.0,0.0,0.38405144133333335,0.00847457627118644,0.04504504504504504,0.0049188251684626535,0.008351633083890688,0.0,0.0,0.0,0.0,0.0034244073492347587,0.002971376472300565,0.833333333,0.166666667,0.3587126167367046,0.6410009543704768,0.0,0.5911458333333334,0.06387670717955143,,,0.864406779661,-1,4
30140,0.40384615384615385,0.018957345971563982,0.006679094730342682,0.0,0.0,0.0,0.014291936392983415,0.01267513168800153,0.00796794442462535,0.018957345971563982,0.006679094730342682,0.0905349794238683,0.1547945205479452,0.1513736263736264,0.4986263736263737,0.0,0.0,0.0,0.38405144133333335,0.00847457627118644,0.04504504504504504,0.0049188251684626535,0.008351633083890688,0.0,0.0,0.0,0.0,0.0034244073492347587,0.002971376472300565,0.833333333,0.166666667,0.3587126167367046,0.6410009543704768,0.0,0.5911458333333334,0.06387670717955143,,,0.864406779661,-1,4
55457,0.27884615384615385,0.014218009478672987,0.007286644976924965,0.0,0.0,0.012259976623810318,0.005025876646113378,0.012906027235335979,0.007961300919378753,0.014218009478672987,0.007286644976924965,0.03017832647462277,0.09726027397260274,0.21875000000000003,0.701923076923077,0.0,0.0,0.0,0.3771875793333333,0.025423728813559324,0.018018018018018018,0.011064310288102617,0.0036972571600588167,0.0,0.0,0.0,0.0,0.0037359015881132983,0.0013154245196228933,0.4,0.6,0.7396228693044814,0.2601163473533972,0.0,0.375,0.031148978824708684,,0.865092748735,0.203389830508,-1,4
11312,0.5288461538461539,0.023696682464454978,0.009119190671827876,0.0,0.0,0.01319084989146769,0.010461680359369395,0.007591983444444636,0.007951577406308937,0.023696682464454978,0.009119190671827876,0.14951989026063098,0.27945205479452057,0.09546703296703297,0.16483516483516486,0.0,0.0,0.0,0.620092166,0.025423728813559324,0.036036036036036036,0.011811679264978859,0.0065608947516701335,0.0,0.0,0.0,0.0,0.004675457500821857,0.0023342606298109797,0.571428571,0.428571429,0.6309466524823718,0.36884684309766036,0.0,0.8919270833333334,0.032577371256734745,,,0.372881355932,1,4
11312,0.5288461538461539,0.023696682464454978,0.009119190671827876,0.0,0.0,0.01319084989146769,0.010461680359369395,0.007591983444444636,0.007951577406308937,0.023696682464454978,0.009119190671827876,0.14951989026063098,0.27945205479452057,0.09546703296703297,0.16483516483516486,0.0,0.0,0.0,0.620092166,0.025423728813559324,0.036036036036036036,0.011811679264978859,0.0065608947516701335,0.0,0.0,0.0,0.0,0.004675457500821857,0.0023342606298109797,0.571428571,0.428571429,0.6309466524823718,0.36884684309766036,0.0,0.8919270833333334,0.032577371256734745,,,0.372881355932,1,4
54552,0.24038461538461536,0.004739336492890996,0.008840152936426891,0.0,0.0,0.0,0.016516644746955435,0.009015264952640566,0.007946079950484934,0.013270142180094788,0.014144244698283027,0.2455418381344307,0.07671232876712329,0.12225274725274726,0.2239010989010989,0.00147,0.00583565157452745,0.0,0.5282630953333333,0.0,0.02702702702702703,0.0,0.017239715797476757,0.0,0.005210480253579413,0.005210480253579413,0.00583565157452745,0.009739521820830948,0.01196926465297783,1.0,0.0,0.0,0.999785066090957,0.06428571428571428,0.015299479166666657,0.015060769327151988,,0.801011804384,0.203389830508,1,4
13160,0.4230769230769231,0.05213270142180095,0.01259231993160607,0.0,0.0,0.010769744531641342,0.02782379968230652,0.008331193816134775,0.007944325062306589,0.05213270142180095,0.01259231993160607,0.08367626886145405,0.1726027397260274,0.062156593406593415,0.18681318681318682,0.0016683333333333333,0.0027489351652244596,0.0,0.568445128,0.0423728813559322,0.07207207207207207,0.006498860668489055,0.018382083354238146,0.0,0.0030489228763637913,0.0030489228763637913,0.0027489351652244596,0.009503110883831926,0.009288984212159575,0.615384615,0.384615385,0.2514170686404118,0.7484353086024109,0.02142857142857143,0.35807291666666663,0.04553314121037464,,0.816188870152,0.864406779661,-1,4
13214,0.6057692307692308,0.028436018957345974,0.007549850784076247,0.0,0.0,0.011183002170646184,0.011781133106734759,0.013748623672996766,0.007931879681858113,0.028436018957345974,0.007549850784076247,0.28806584362139914,0.2863013698630137,0.06102825745879121,0.15521978021978022,0.000375,0.0,0.0,0.353778204,0.03389830508474576,0.036036036036036036,0.006108929028379712,0.008918957512417457,0.0,0.00022844077495233202,0.00022844077495233202,0.0,0.00409914242693583,0.0031732213620548084,0.5,0.5,0.39413446819159276,0.6056133450577308,0.007142857142857143,0.4150390625,0.050319508833479513,,,0.203389830508,1,4
13214,0.6057692307692308,0.028436018957345974,0.007549850784076247,0.0,0.0,0.011183002170646184,0.011781133106734759,0.013748623672996766,0.007931879681858113,0.028436018957345974,0.007549850784076247,0.28806584362139914,0.2863013698630137,0.06102825745879121,0.15521978021978022,0.000375,0.0,0.0,0.353778204,0.03389830508474576,0.036036036036036036,0.006108929028379712,0.008918957512417457,0.0,0.00022844077495233202,0.00022844077495233202,0.0,0.00409914242693583,0.0031732213620548084,0.5,0.5,0.39413446819159276,0.6056133450577308,0.007142857142857143,0.4150390625,0.050319508833479513,,,0.203389830508,1,4
27334,0.24038461538461536,0.004739336492890996,0.009061799931922708,0.0,0.0,0.0039029888128235095,0.012340512750439818,0.009533918383593321,0.00792520036256706,0.004739336492890996,0.009061799931922708,0.3072702331961591,0.008219178082191782,0.3434065934065934,0.6826923076923077,0.0015883333333333333,0.0,0.0,0.5,0.00847457627118644,0.018018018018018018,0.003099144181285718,0.014727279042572488,0.0,0.0009675735934647663,0.0009675735934647663,0.0,0.005612984135101241,0.005239728566681588,0.666666667,0.333333333,0.16659578352597437,0.8331951734395305,0.07142857142857142,0.19466145833333334,0.021876957774714947,,0.855817875211,0.203389830508,-1,4
56295,0.48076923076923084,0.018957345971563982,0.006134872196759204,0.0,0.0,0.0,0.003305036978837515,0.010262790148686394,0.007924305011455659,0.018957345971563982,0.006134872196759204,0.053497942386831275,0.024657534246575342,0.1848901098901099,0.576923076923077,0.0,0.0,0.0,0.46650326799999997,0.03389830508474576,0.018018018018018018,0.00844039529320016,0.003944255550709927,0.0,0.0,0.0,0.0,0.0031453815652230377,0.0014033025668628361,0.333333333,0.666666667,0.670114049599025,0.32957403327656354,0.0,0.9267578124999999,0.08582884350332039,,,0.203389830508,-1,4
56295,0.48076923076923084,0.018957345971563982,0.006134872196759204,0.0,0.0,0.0,0.003305036978837515,0.010262790148686394,0.007924305011455659,0.018957345971563982,0.006134872196759204,0.053497942386831275,0.024657534246575342,0.1848901098901099,0.576923076923077,0.0,0.0,0.0,0.46650326799999997,0.03389830508474576,0.018018018018018018,0.00844039529320016,0.003944255550709927,0.0,0.0,0.0,0.0,0.0031453815652230377,0.0014033025668628361,0.333333333,0.666666667,0.670114049599025,0.32957403327656354,0.0,0.9267578124999999,0.08582884350332039,,,0.203389830508,-1,4
19201,0.3076923076923077,0.004739336492890996,0.009762362756971985,0.0,0.0,0.0,0.0163970826857055,0.008655136822842807,0.007921977098566017,0.004739336492890996,0.009762362756971985,0.019204389574759943,0.14794520547945206,0.4175824175824176,0.7980769230769231,0.0,0.004446079952545854,0.0,0.5470784639999999,0.01694915254237288,0.009009009009009009,0.006884730520680593,0.012496574827004643,0.0,0.003287516574647338,0.003287516574647338,0.004446079952545854,0.008290617022399175,0.008892159905091708,0.333333333,0.666666667,0.34353856990431125,0.6562684959767813,0.007142857142857143,0.7392578125,0.030923443177546674,,,0.864406779661,-1,4
19201,0.3076923076923077,0.004739336492890996,0.009762362756971985,0.0,0.0,0.0,0.0163970826857055,0.008655136822842807,0.007921977098566017,0.004739336492890996,0.009762362756971985,0.019204389574759943,0.14794520547945206,0.4175824175824176,0.7980769230769231,0.0,0.004446079952545854,0.0,0.5470784639999999,0.01694915254237288,0.009009009009009009,0.006884730520680593,0.012496574827004643,0.0,0.003287516574647338,0.003287516574647338,0.004446079952545854,0.008290617022399175,0.008892159905091708,0.333333333,0.666666667,0.34353856990431125,0.6562684959767813,0.007142857142857143,0.7392578125,0.030923443177546674,,,0.864406779661,-1,4
